# Differential corpus: expected values produced by the original
# core/infra/lanelet2_centerline_calculate.py. Generated by
# testdata/centerline/gen_centerline_corpus.py (seed 20260908). Do not hand-edit.
-9.02940707144395e-06,0.00019884245891004922;0.00010492453906358901,0.00020093381354616295;0.00019151425613152037,0.00019609423372386015|0.00019202971547638658,-3.905766276139844e-06;0.00011373420231390279,9.338135461629446e-07;-1.1427907680090853e-05,-1.1575410899507782e-06|9.150015420247131e-05,9.746834631695468e-05;0.00019177198580395347,9.609423372386015e-05;0.00015262422922271158,9.851402363501155e-05;9.004317422571475e-05,9.746834631695468e-05
-1.241916112175119e-06,0.00020329555449868423;0.0001078663380266615,0.0001911042820473536;0.0001920295560732348,0.00020739695276303865;0.0002984272657380111,0.00020797396299992448;0.0004042616791500848,0.00019545165448569044|0.0003954586858263197,-4.5483455143095845e-06;0.0002886742732079703,7.973962999924464e-06;0.0001985781059262285,7.39695276303864e-06;0.00010406817022484262,-8.895717952646423e-06;-1.090790252416405e-05,3.295554498684209e-06|0.00019710838485707227,9.937360449218733e-05;0.0003998601824882022,9.545165448569042e-05;0.0003464679761790275,0.00010171280874280746;0.00030141989253815665,0.00010142430362436454;0.0002541649246874637,9.327796826652201e-05;0.00019667688831296037,9.937360449218733e-05
0.0,0.0002;0.0001,0.0002;0.0002,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002|0.0,0.0002;0.0002,0.0002
0.0,0.0002;0.0001,0.0002|0.0,0.0002;0.0001,0.0002|0.0,0.0002;0.0001,0.0002
0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002;0.0005,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002;0.0005,0.0002|0.0,0.0002;0.0005,0.0002
0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002;0.0005,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002;0.0005,0.0002|0.0,0.0002;0.0005,0.0002
0.0,0.0002;0.0001,0.0002;0.0002,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002|0.0,0.0002;0.0002,0.0002
0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002|0.0,0.0002;0.00030000000000000003,0.0002
0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002;0.0005,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002;0.0005,0.0002|0.0,0.0002;0.0005,0.0002
0.0,0.0002;0.0001,0.0002;0.0002,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002|0.0,0.0002;0.0002,0.0002
0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002|0.0,0.0002;0.0001,0.0002;0.0002,0.0002;0.00030000000000000003,0.0002;0.0004,0.0002|0.0,0.0002;0.0004,0.0002
0.0,0.0002;0.0001,0.0002|0.0,0.0002;0.0001,0.0002|0.0,0.0002;0.0001,0.0002
0.00010035707640159901,7.804471622992669e-07;0.0001045727529332932,0.00020078044716229928;0.00019938483994871717,0.00019442465789874647;0.0002980136225948732,0.00019769501230565968;0.0004003513380909037,0.00020777719554855383|-3.6397177262156946e-06,-8.267053985458731e-06;-2.192372090356499e-06,0.00019173294601454127;0.00020414713954041948,-5.575342101253534e-06;0.000290600591769493,-2.3049876943403323e-06;0.0003965833303661681,7.777195548553812e-06|4.835867933769166e-05,-3.7433034115797322e-06;0.00015225210797100924,-2.3974474694771335e-06;0.0003984673342285359,0.00010777719554855383
-1.195447608891659e-05,-4.9625637426493665e-06;9.169929299549897e-05,0.0002069967529719788;0.00019505673725383622,0.0001997272011556681;0.0003058968649475483,0.00020181171406162944;0.0003986635930981501,0.00020894163324964657|-6.350641540891107e-06,0.00019503743625735065;9.124075028214631e-05,6.996752971978785e-06;0.00019086039281909035,-2.727988443319181e-07;0.0003027364783850641,1.811714061629426e-06;0.0003927869690246367,8.94163324964656e-06|-9.152558814903849e-06,9.503743625735064e-05;0.0003957252810613934,0.00010894163324964657
8.21033129184356e-06,0.00020273293582830874;0.00021791877264403734,6.300561245639086e-07;0.00020817988197362674,0.0002006300561245639;0.00030317442412978286,0.00019299318939372453|1.91014156375056e-06,2.732935828308716e-06;9.77859725100622e-05,9.361630761970754e-06;0.00010738020293985906,0.00020936163076197076;0.00030814138529493035,-7.006810606275487e-06|5.06023642779706e-06,0.00010273293582830873;5.299815190095288e-05,0.00010604728329513974;0.0003056579047123566,9.299318939372452e-05
-7.694897670378708e-06,0.00020718300451699021;0.0001094308357230579,0.00019893176525840575;0.00020126220104024588,0.00019017160135453856;0.00029848445092483454,-1.368495137788171e-06;0.0003951319476650764,0.00020305937513515832|1.2463823689478138e-06,7.183004516990217e-06;0.00010053142987433794,-1.0682347415942545e-06;0.00019566968643059462,-9.828398645461454e-06;0.0003080781126717023,0.00019863150486221183;0.00039641398724409244,3.059375135158318e-06|-3.2242576507154473e-06,0.00010718300451699021;5.533860904600286e-05,0.00010305738488769798;0.00010498113279869792,9.893176525840575e-05;0.00015089681545729192,9.455168330647215e-05;0.00019846594373542026,9.017160135453855e-05;0.0003957729674545844,0.00010305937513515832
0.00019490280326965964,-6.0757982511297765e-06;0.00010083130389975596,0.00020314759404687957;0.00020085898192590104,0.00019392420174887024|3.687101345785241e-06,-7.09757215119058e-06;0.0001104051631585963,3.147594046879554e-06;-1.6820965697769978e-06,0.00019290242784880942|9.929495230772244e-05,-6.586685201160178e-06;9.958844267806202e-05,0.00019341331479883983
-7.129063375544195e-07,0.0001967369416356813;0.00010393364744367866,0.00019977638661692284;0.0002092973747175471,0.00020664494205118461;0.0002064984222090454,6.644942051184613e-06;0.0004073305535029105,0.00020828274137663872;0.0004906944739738568,0.00019141488505850575|-5.315227654348962e-06,-3.2630583643187185e-06;0.00010212767213348217,-2.2361338307717044e-07;0.0002998910548508219,0.0001974990983922251;0.0003064416662629521,-2.5009016077749196e-06;0.00041275942938633054,8.282741376638697e-06;0.0004902436443671152,-8.585114941494255e-06|-3.0140669959516905e-06,9.67369416356813e-05;5.070738289796387e-05,9.825666412630206e-05;0.00010303065978858041,9.977638661692283e-05;0.00015571252342551464,0.00010321066433405372;0.000490469059170486,9.141488505850575e-05
-6.390408403159036e-06,0.00020885182249952796;8.58975247691894e-05,2.920026856934246e-06;0.0001921165218063988,0.00019671308404289875;0.00029626720844752076,0.0001979110602454474|3.380297922301396e-06,8.85182249952794e-06;9.497666923229384e-05,0.00020292002685693425;0.0002007337762431471,-3.286915957101266e-06;0.0002926607017781107,-2.0889397545526124e-06|-1.5050552404288202e-06,0.00010885182249952795;0.00029446395511281573,9.79110602454474e-05
-7.982669351326384e-06,0.00020333128406597783;0.00010468915571477507,0.00019199683596888764;0.00019240674521513263,0.00020940508537557504;-8.058156252381937e-06,3.3312840659778384e-06|0.00030652229540911513,0.0001965648340078263;9.639497574156834e-05,-8.00316403111236e-06;0.0001902852974525007,9.405085375575022e-06;0.0003119215236913996,-3.4351659921736994e-06|0.00014926981302889437,0.00019994805903690208;0.00015193168371950883,-5.194096309793048e-08
8.372358551237907e-06,0.0002061486435513843;0.00011132343602477509,5.108461275076123e-06;0.00020821131403430304,0.00020289813283661377|1.3107773806728532e-05,6.148643551384283e-06;0.00010537080424724786,0.00020510846127507612;0.00020859044527847233,2.898132836613752e-06|1.074006617898322e-05,0.00010614864355138429;0.00020840087965638769,0.00010289813283661377
0.00040288956065307987,9.3313359965864e-06;0.00010587830234319824,0.00019228507500466754;0.00020200392048879068,0.0002075104168147705;0.0002988129410285925,0.00020439371545127064;0.00039965531813612726,0.00020933133599658642|-9.584661449716991e-06,-3.3667536657579976e-07;0.00010699839713141237,-7.71492499533247e-06;0.00019676588173598382,7.510416814770493e-06;0.0002989107348463676,4.393715451270617e-06;-3.906918615894651e-06,0.00019966332463342422|0.00019665244960168145,4.4973303150053e-06;0.0002549439788922461,8.082055006269647e-07;0.0003509001477497237,6.862525723928508e-06;0.0001978741997601163,0.00020449733031500532
-6.419765151560737e-06,0.00019464001046905696;9.859075368343221e-05,0.00020530962728780168;0.00019640295272843717,0.00020414493625747732;0.0002010199441276435,4.144936257477313e-06;0.00040733057919994865,0.000206639376421545|-3.755818392902529e-07,-5.35998953094306e-06;0.00010576942439312745,5.309627287801676e-06;0.0002946551697386873,0.00019964687525356162;0.0003042318864980318,-3.5312474643838173e-07;0.00041335183347282185,6.639376421544983e-06|-3.397673495425495e-06,9.464001046905695e-05;4.967482962078335e-05,9.997481887842931e-05;0.00010218008903827983,0.00010530962728780168;0.00015108618856078231,0.0001047272817726395;0.00041034120633638525,0.000106639376421545
-9.886268174447262e-06,0.0001909618819266911;9.638708341258153e-05,0.00019098795804690162;0.00019242758195322414,0.0001941460206597945;0.00030372552297342723,0.00019165128687007336;0.0004069912351539187,0.00019200797554823522;-1.1657189874349496e-05,-9.038118073308906e-06|0.0004985061421321431,0.00019674126339421207;0.00010342226980283372,-9.012041953098379e-06;0.00019073953306606814,-5.8539793402055e-06;0.0003115731450602015,-8.348713129926654e-06;0.00041611881805902145,-7.992024451764783e-06;0.0004979919882050903,-3.2587366057879375e-06|0.0002443099369788479,0.0001938515726604516;0.0003454668620426836,0.0001954436420270033;0.00024316739916537038,-6.148427339548421e-06
4.867635680208163e-06,0.00020325088296925764;0.00010898658916825957,0.00019627390588155728;0.00020690107133480902,0.00019596378352100725;0.0003024073892240942,0.0001960534963210521;1.1097055155749873e-05,3.2508829692576336e-06;0.0005060630986320246,0.0002091773093924201;0.0005958263069225948,0.00019993482033226363|0.00040508639007216075,0.00020777291245959402;0.0001072233412592804,-3.7260941184427406e-06;0.00020789485309158866,-4.036216478992765e-06;0.0003013900951811075,-3.946503678947915e-06;0.00041065486285732334,7.772912459594025e-06;0.0005047894789179955,9.17730939242011e-06;0.0005972399065398701,-6.517966773638743e-08|0.00020497701287618445,0.00020551189771442582;0.0004555747443520927,0.00020847511092600705;0.0005965331067312325,9.993482033226362e-05
5.6830889034559146e-06,0.00019558305312637327;0.00029800434142135027,-1.3595886624790745e-06;0.0002013550452361604,0.0001963219466297836;0.00030303426370575405,0.00019864041133752094;0.00039849077631041356,0.0002007097750831324|8.841220619644873e-06,-4.416946873626731e-06;0.00010150257517317636,6.664911033075864e-06;0.00020629325941268144,-3.6780533702164055e-06;9.502151545626355e-05,0.00020666491103307587;0.0003915969083565532,7.097750831323954e-07|7.262154761550394e-06,9.558305312637326e-05;5.359283203831614e-05,0.00010112398207972456;0.00010598817415806868,9.595249987807843e-05;0.0003950438423334834,0.00010070977508313239
-3.2038996003325275e-06,0.00019683114202811086;9.030817120411506e-05,0.00019944824703282317;0.00019973788507599387,3.375123121913185e-06;0.0002926750034661417,0.0002097746256315577|-1.0826341748056745e-05,-3.168857971889141e-06;8.39365320043881e-05,-5.517529671768348e-07;0.00019757912516266336,0.0002033751231219132;0.0002989671094670294,9.774625631557699e-06|-7.015120674194636e-06,9.683114202811085e-05;4.0366316202027784e-05,9.813969453046701e-05;8.712235160425157e-05,9.944824703282317e-05;0.00029582105646658557,0.0001097746256315577
8.509043194053265e-06,0.0002001126198254704;0.00010691256939362366,0.0001906706359389078;0.0001929515487685407,0.00020728056770720127;0.00011683928225901294,-9.329364061092216e-06;0.0003947493334610556,0.00019868984785686918;0.0004957124492319381,0.00020468388468919944|9.821809521677383e-06,1.1261982547039531e-07;0.0002908443992178515,0.00019817186525300919;0.0001942073288963876,7.280567707201273e-06;0.0002930678195525274,-1.8281347469908328e-06;0.0003913009421398908,-1.310152143130816e-06;0.0004877598390293203,4.683884689199427e-06|9.165426357865325e-06,0.00010011261982547039;5.836718945765052e-05,9.53916278821891e-05;0.00010138667914510904,0.00010369659376633583;0.0004917361441306292,0.00010468388468919944
5.6338258674183336e-06,0.0001905901096563912;9.959087259646529e-05,0.00020900739143873856;0.00019855761948561485,0.00019836187165189997;0.0002913314397931355,0.000192485434812645;0.0003940233890075184,0.0002090363436403614;0.0004996985489030875,0.00019141526586021753;0.0003880419604393229,9.03634364036138e-06|3.355019907638566e-06,-9.409890343608797e-06;9.74218492281416e-05,9.007391438738538e-06;0.00019113337026214846,-1.6381283481000367e-06;0.00028454557065899134,-7.514565187355001e-06;0.000593169519486706,0.00019349612174897029;0.0005020146956148278,-8.584734139782489e-06;0.0005971220879784577,-6.503878251029714e-06|4.49442288752845e-06,9.05901096563912e-05;5.152783754777997e-05,9.979875054756488e-05;9.850636091230344e-05,0.00010900739143873855;0.0001479897343568782,0.00010368463154531926;0.00019484549487388164,9.836187165189997e-05;0.00024123240502764198,9.542365323227248e-05;0.0002879385052260634,9.2485434812645e-05;0.00033928447983325486,0.0001007608892265032;0.00039212205978103945,9.195035033643126e-05;0.0004925820242088903,1.2662326946658332e-06
1.3315669829502701e-06,-1.7105193036688877e-06;9.617725097554328e-05,0.0002087260688274935;0.00019332086511975602,0.00019951651085230027;0.0002949848312461292,0.0001910318545597822;0.00040963580132517965,0.0001934985369689858|6.980748837763085e-06,0.0001982894806963311;0.00010598670704280512,8.726068827493478e-06;0.00019279997334112518,-4.834891476997367e-07;0.00029655727795260275,-8.968145440217788e-06;0.00041412361599815685,-6.501463031014201e-06|4.156157910356678e-06,9.828948069633111e-05;0.0004118797086616683,9.34985369689858e-05
-3.0253990086336896e-06,0.00019229075127189652;9.939607153307698e-05,0.0001975786720935707;0.00019747419806459608,0.0001920374576596568;0.00029942522787768366,0.00019158224569523928;0.00010648945654671958,-2.4213279064293053e-06;0.0005094787917254219,0.00020013228324244472;0.0005950692931114197,0.00019230272541113022|1.046266624900422e-06,-7.709248728103496e-06;0.00039799454464492886,0.00019837804939185923;0.00018988594238506407,-7.962542340343217e-06;0.00030812011781261014,-8.417754304760738e-06;0.00039255277226963393,-1.6219506081407763e-06;0.0005002117437285465,1.322832424447198e-07;0.0005903667767620017,-7.6972745888698e-06|-9.895661918666338e-07,9.229075127189651e-05;5.0221169078988704e-05,9.49347116827336e-05;9.926023234474825e-05,9.216410446577665e-05;0.00015023574725129204,9.19364984835679e-05;0.0005927180349367108,9.230272541113021e-05
-9.055037924324092e-06,0.00020253135702658117;9.032137811999189e-05,0.00020305771167742067;0.0001941289904364544,0.00019065756672433012;0.00020370596366033628,-9.342433275669884e-06|-6.37533293068728e-07,2.531357026581161e-06;0.00010009464579161878,3.057711677420652e-06;0.0002968912675411713,0.00019193226370058984;0.0003036644449695061,-8.067736299410183e-06|-4.84628560869641e-06,0.00010253135702658116;4.4841922413461585e-05,0.00010279453435200091;9.520801195580534e-05,0.00010305771167742066;0.0001471118181140366,9.685763920087539e-05;0.0002536852043149212,-8.705084787540033e-06
0.0,1.0|0.0,0.0|0.0,0.5
0.0,1.0;1.0,1.0|0.0,0.0;1.0,0.0|0.0,0.5;0.5,0.5;1.0,0.5
0.0,0.0|0.0,0.0|0.0,0.0;0.0,0.0
0.0,1.0;1.0,1.0;2.0,1.0|0.0,0.0;2.0,0.0|0.0,0.5;0.5,0.5;1.5,0.5;2.0,0.5
0.0,1.0;1.0,1.0|0.0,0.0;1.0,0.0;2.0,0.0|0.0,0.5;0.5,0.5;1.0,0.5;1.5,0.5
0.0,0.0;1.0,0.0|1.0,0.0;0.0,0.0|0.5,0.0;0.5,0.0
0.0,1.0;0.0,1.0;1.0,1.0|0.0,0.0;1.0,0.0|0.0,0.5;0.0,0.5;0.5,0.5;1.0,0.5
-0.5,0.25;0.5,0.25|-0.5,-0.25;0.5,-0.25|-0.5,0.0;0.0,0.0;0.5,0.0
